Month,Day,요일,휴일,시각,총생활인구수,기온(°C),풍속(m/s),풍향(16방위),습도(%),1시간평균 미세먼지농도(㎍/㎥)
9,24,금요일,0,17,513701.0797,26.0,1.5,70,52,16
9,24,금요일,0,18,489167.8484,25.4,1.9,90,55,12
9,24,금요일,0,19,462746.5805,24.2,2.4,50,58,23
9,24,금요일,0,20,449103.8172,23.3,3.1,50,63,36
9,24,금요일,0,21,436221.2944,22.4,3.0,50,66,35
9,24,금요일,0,22,427222.5983,21.6,3.8,50,69,12
9,24,금요일,0,23,413754.2274,20.9,3.3,50,70,10
9,25,토요일,0,0,411000.8271,20.4,2.8,50,72,6
9,25,토요일,0,1,409975.119,20.1,2.5,70,73,7
9,25,토요일,0,2,408947.7625,19.6,2.0,50,75,22
9,25,토요일,0,3,408270.5873,19.1,2.3,70,77,16
9,25,토요일,0,4,408054.432,18.8,2.7,70,79,9
9,25,토요일,0,5,406727.158,18.7,2.6,50,79,8
9,25,토요일,0,6,406385.6197,18.9,2.5,70,78,8
9,25,토요일,0,7,409113.3899,18.9,0.9,20,76,6
9,25,토요일,0,8,413413.9691,19.4,0.4,0,76,21
9,25,토요일,0,9,418061.8245,20.6,2.7,50,73,14
9,25,토요일,0,10,423767.7182,21.4,2.3,50,71,10
9,25,토요일,0,11,430409.1443,22.1,2.1,50,69,6
9,25,토요일,0,12,436686.4511,22.7,2.9,50,67,7
9,25,토요일,0,13,438887.3557,22.6,2.8,50,68,10
9,25,토요일,0,14,443953.2157,22.8,2.4,70,69,23
9,25,토요일,0,15,447518.0196,23.0,2.6,50,67,18
9,25,토요일,0,16,450468.5477,23.0,2.7,50,67,14
9,25,토요일,0,17,452267.8392,23.0,2.1,50,69,10
9,25,토요일,0,18,451060.6322,22.8,2.3,70,69,10
9,25,토요일,0,19,445126.1036,22.0,1.8,70,73,9
9,25,토요일,0,21,430049.9338,21.5,2.1,50,74,11
9,25,토요일,0,22,422614.6291,21.3,3.0,70,75,11
9,25,토요일,0,23,410352.8842,21.1,2.1,90,76,9
9,26,일요일,1,1,405101.919,20.6,2.0,70,75,6
9,26,일요일,1,2,404805.8882,20.2,2.4,70,76,16
9,26,일요일,1,3,403880.4827,20.1,2.4,70,73,14
9,26,일요일,1,4,404001.1033,19.8,2.3,70,73,7
9,26,일요일,1,5,402627.629,19.3,2.0,50,74,6
9,26,일요일,1,6,403278.1603,18.9,2.2,70,76,8
9,26,일요일,1,7,405890.5164,18.5,2.6,50,80,8
9,26,일요일,1,9,412981.6248,21.2,2.5,70,69,9
9,26,일요일,1,11,425280.0155,24.0,2.6,70,59,5
9,26,일요일,1,12,430388.6875,24.7,2.4,50,56,7
9,26,일요일,1,13,434968.0853,26.0,2.5,70,51,3
9,26,일요일,1,14,439491.6437,26.5,2.0,90,51,13
9,26,일요일,1,15,441572.2454,26.6,1.9,70,54,13
9,26,일요일,1,16,445532.4415,27.2,1.4,50,52,10
9,26,일요일,1,17,447488.8488,26.1,2.0,70,54,11
9,26,일요일,1,18,446436.171,24.9,1.9,70,56,17
9,26,일요일,1,19,439888.1294,24.1,1.9,50,61,15
9,26,일요일,1,21,426734.3531,23.1,3.4,50,58,21
9,26,일요일,1,22,421830.2028,22.4,3.1,70,60,8
9,26,일요일,1,23,410824.7264,21.4,2.9,50,61,12
9,27,월요일,0,0,410430.3554,20.9,2.6,50,62,8
9,27,월요일,0,1,408907.6751,20.4,3.1,70,63,5
9,27,월요일,0,2,408919.0277,20.0,2.3,70,65,20
9,27,월요일,0,3,409040.0758,19.4,2.3,70,67,14
9,27,월요일,0,4,410412.7613,19.0,2.7,70,68,10
9,27,월요일,0,5,414084.7052,18.9,2.6,50,70,5
9,27,월요일,0,6,422504.9933,18.7,2.3,70,71,9
9,27,월요일,0,7,463294.1439,18.8,3.1,50,71,5
9,27,월요일,0,8,512636.3224,19.3,2.6,70,70,16
9,27,월요일,0,9,530003.3874,20.4,2.3,70,66,19
9,27,월요일,0,11,539688.0908,22.9,2.0,70,59,8
9,27,월요일,0,13,544576.1797,24.2,3.7,140,56,9
9,27,월요일,0,14,544244.8394,24.6,2.5,160,56,17
9,27,월요일,0,15,541213.5611,24.1,1.9,140,57,22
9,27,월요일,0,16,536086.325,23.6,0.7,160,61,17
9,27,월요일,0,17,525174.1716,23.2,2.6,50,64,20
9,27,월요일,0,18,493202.4844,22.8,2.8,50,66,16
9,27,월요일,0,19,463125.5275,22.4,2.3,50,70,17
9,27,월요일,0,20,447428.8783,22.0,2.7,50,71,23
9,27,월요일,0,21,436036.2053,21.7,2.3,50,72,18
9,27,월요일,0,22,427951.4676,21.4,2.5,50,73,17
9,27,월요일,0,23,415960.7177,21.2,1.4,50,73,10
9,28,화요일,0,0,414653.1584,20.8,1.8,70,74,14
9,28,화요일,0,1,413935.9318,20.6,1.9,70,73,6
9,28,화요일,0,2,412861.0855,20.3,2.2,50,76,8
9,28,화요일,0,3,412905.8959,19.9,2.0,90,78,21
9,28,화요일,0,4,413843.6422,19.7,2.6,50,79,9
9,28,화요일,0,5,416291.1358,19.6,3.1,50,77,10
9,28,화요일,0,6,424574.4838,19.6,2.0,70,77,7
9,28,화요일,0,7,465137.7046,19.6,1.3,70,77,6
9,28,화요일,0,8,512180.2043,19.9,2.5,50,77,17
9,28,화요일,0,9,527947.6385,20.6,2.2,50,76,17
9,28,화요일,0,10,534261.3076,20.8,2.4,50,74,7
9,28,화요일,0,11,537233.164,22.9,2.3,70,69,10
9,28,화요일,0,13,542168.8449,24.3,1.9,90,63,6
9,28,화요일,0,14,540980.9545,23.8,2.4,110,58,10
9,28,화요일,0,15,539140.9143,24.0,2.6,110,56,16
9,28,화요일,0,16,533045.34,23.7,2.1,140,60,16
9,28,화요일,0,17,522665.9838,23.4,2.0,90,64,16
9,28,화요일,0,18,494267.3309,22.9,1.6,140,68,22
9,28,화요일,0,21,437848.2389,20.8,1.1,50,88,30
9,28,화요일,0,22,428089.6125,20.4,1.6,70,92,25
9,28,화요일,0,23,415740.1244,20.1,2.0,50,94,18
9,29,수요일,0,0,414975.3519,20.1,1.7,70,95,16
9,29,수요일,0,1,413923.689,20.2,1.6,50,96,34
9,29,수요일,0,2,414089.6529,20.3,1.5,70,95,27
9,29,수요일,0,3,413973.1243,20.4,1.6,50,94,23
9,29,수요일,0,4,414592.2573,20.5,1.6,50,94,19
9,29,수요일,0,5,418274.3297,20.5,2.0,20,95,17
9,29,수요일,0,6,427124.3986,20.4,0.9,50,95,20
9,29,수요일,0,7,465287.118,20.5,1.6,50,96,32
9,29,수요일,0,8,512401.705,20.9,0.7,110,98,29
9,29,수요일,0,9,531513.4485,21.1,4.1,250,97,28
9,29,수요일,0,10,538337.7772,20.9,2.4,230,98,23
9,29,수요일,0,11,544570.7073,21.1,2.3,200,94,12
9,29,수요일,0,12,544976.2491,21.2,2.2,270,94,3
9,29,수요일,0,13,547745.4126,20.5,4.0,270,92,12
9,29,수요일,0,14,546848.09,20.6,1.1,200,93,16
9,29,수요일,0,15,543206.8194,20.8,1.7,250,89,4
9,29,수요일,0,16,536915.9396,20.9,2.5,250,87,10
9,29,수요일,0,17,523793.8548,20.5,1.7,290,90,15
9,29,수요일,0,18,495537.012,20.2,1.6,290,90,15
9,29,수요일,0,19,466128.8682,19.8,1.7,320,91,28
9,29,수요일,0,20,451500.2774,19.6,1.5,290,93,22
9,29,수요일,0,21,438593.4566,19.3,1.3,270,94,20
9,29,수요일,0,22,429662.081,18.8,0.3,0,95,19
9,29,수요일,0,23,417705.4545,18.3,0.6,50,94,16
9,30,목요일,0,0,415617.7954,17.8,1.8,360,95,18
9,30,목요일,0,1,414608.299,17.5,0.1,0,95,12
9,30,목요일,0,2,414732.0391,17.2,1.5,20,96,22
9,30,목요일,0,3,413571.0022,17.0,0.7,360,97,25
9,30,목요일,0,4,414848.6661,16.8,0.4,0,97,16
9,30,목요일,0,5,416361.9308,16.4,1.5,20,97,20
9,30,목요일,0,6,425572.9998,16.1,1.7,20,97,16
9,30,목요일,0,7,464612.0278,16.4,1.4,50,99,39
9,30,목요일,0,8,508837.4783,16.9,2.3,50,99,27
9,30,목요일,0,9,525567.561,17.4,1.7,50,98,18
9,30,목요일,0,10,532608.432,18.3,2.1,20,96,17
9,30,목요일,0,12,539233.4496,22.1,1.2,230,77,10
9,30,목요일,0,13,539961.481,24.0,1.3,230,70,25
9,30,목요일,0,14,540711.5914,25.4,2.1,270,65,27
9,30,목요일,0,15,538759.5651,25.8,2.1,270,66,33
9,30,목요일,0,16,534447.3266,25.7,2.3,290,63,28
9,30,목요일,0,17,526241.1773,25.6,2.1,270,65,30
9,30,목요일,0,18,499238.9387,24.2,2.3,290,70,34
9,30,목요일,0,19,472507.5601,22.7,0.2,0,71,32
9,30,목요일,0,20,455404.6243,21.7,0.9,320,79,32
9,30,목요일,0,21,443427.4422,20.9,0.4,0,83,37
9,30,목요일,0,22,432210.2016,20.4,0.8,70,81,34
9,30,목요일,0,23,418463.4681,19.7,1.4,20,81,30
10,1,금요일,0,0,416394.8027,19.2,1.3,360,83,27
10,1,금요일,0,1,415489.6049,18.7,1.0,20,85,52
10,1,금요일,0,2,414571.1526,18.3,0.3,0,89,39
10,1,금요일,0,3,413912.5796,17.7,2.0,20,92,33
10,1,금요일,0,4,415408.2035,17.4,1.0,50,91,25
10,1,금요일,0,5,416214.3469,17.2,1.3,270,94,30
10,1,금요일,0,6,425316.2566,17.0,1.9,360,94,29
10,1,금요일,0,7,464422.7426,17.0,0.8,290,95,51
10,1,금요일,0,8,508559.742,17.5,3.8,290,93,43
10,1,금요일,0,9,522939.0213,19.8,2.6,90,86,22
10,1,금요일,0,10,529470.2621,21.4,3.0,90,76,25
10,1,금요일,0,11,533701.1984,23.0,2.2,70,70,30
10,1,금요일,0,12,536225.8042,24.6,1.1,90,65,33
10,1,금요일,0,13,537488.1296,26.0,1.1,50,56,29
10,1,금요일,0,14,536232.7055,27.2,2.1,250,50,46
10,1,금요일,0,15,535384.5217,27.2,3.3,270,45,37
10,1,금요일,0,16,530072.1911,26.9,2.7,270,47,34
10,1,금요일,0,17,521942.3467,25.7,2.8,250,56,41
10,1,금요일,0,18,496553.4161,23.9,3.2,250,59,41
10,1,금요일,0,19,468701.8324,22.5,2.9,270,66,61
10,1,금요일,0,20,453186.3014,21.8,2.4,290,72,61
10,1,금요일,0,21,441236.6368,21.5,3.4,270,75,57
10,1,금요일,0,22,428742.0614,21.4,4.0,250,79,49
10,2,토요일,0,9,419410.4776,18.8,1.9,20,91,17
10,2,토요일,0,10,426179.9338,20.9,0.9,230,81,8
10,2,토요일,0,11,433012.286,21.7,0.7,340,77,22
10,2,토요일,0,12,439017.2173,23.5,1.8,270,64,17
10,2,토요일,0,13,443043.1601,24.2,2.3,270,61,25
10,2,토요일,0,14,447550.3995,25.7,2.4,200,55,40
10,2,토요일,0,15,449862.2496,26.2,2.2,230,54,36
10,2,토요일,0,16,452526.628,26.1,3.0,270,53,30
10,2,토요일,0,17,455356.505,25.2,3.1,250,55,31
10,2,토요일,0,18,450925.0498,23.7,2.2,270,58,33
10,2,토요일,0,19,442901.7397,22.5,0.7,270,64,30
10,2,토요일,0,20,434143.5197,21.1,1.6,270,72,52
10,2,토요일,0,21,423955.7157,20.8,0.3,0,77,47
10,2,토요일,0,22,415531.8432,20.3,0.7,230,79,44
10,2,토요일,0,23,403324.8174,19.9,0.7,340,84,47
10,3,일요일,1,0,400285.422,19.5,0.7,360,86,41
10,3,일요일,1,1,398821.4857,19.1,0.0,0,89,52
10,3,일요일,1,2,397934.1026,18.7,1.0,50,91,56
10,3,일요일,1,3,397039.5256,18.1,1.5,50,89,53
10,3,일요일,1,4,396282.5667,17.7,2.1,50,92,60
10,3,일요일,1,5,395397.238,17.4,2.0,50,93,48
10,3,일요일,1,6,396166.1847,17.1,1.4,70,93,37
10,3,일요일,1,7,398363.3701,17.2,1.8,70,95,41
10,3,일요일,1,8,401488.1163,18.0,1.9,70,94,66
10,3,일요일,1,9,407507.8661,19.9,2.0,50,86,39
10,3,일요일,1,10,413788.7614,21.8,2.1,50,79,27
10,3,일요일,1,11,420578.6887,23.8,1.3,50,72,20
10,3,일요일,1,12,428270.7043,26.0,2.6,230,61,18
10,3,일요일,1,13,434674.876,27.5,3.0,180,54,32
10,3,일요일,1,14,439689.2605,28.6,2.7,250,47,39
10,3,일요일,1,15,440887.1159,28.7,4.3,180,43,37
10,3,일요일,1,16,442656.1988,27.9,3.7,200,40,31
10,3,일요일,1,17,442290.8561,26.8,2.6,180,44,33
10,3,일요일,1,18,440931.4431,25.8,3.2,200,49,31
10,3,일요일,1,19,435234.7539,24.7,1.8,200,52,34
10,3,일요일,1,20,428653.7261,23.6,1.2,180,58,40
10,3,일요일,1,21,421685.0058,22.4,1.9,20,64,37
10,3,일요일,1,22,415368.4586,21.6,0.3,0,65,41
10,3,일요일,1,23,404220.1099,20.7,2.1,360,69,36
10,4,월요일,1,0,402897.9555,20.2,1.4,20,71,36
10,4,월요일,1,1,401174.6698,19.5,1.2,20,74,34
10,4,월요일,1,2,401058.7594,19.3,1.2,360,76,44
10,4,월요일,1,3,400550.6121,19.4,0.7,70,77,38
10,4,월요일,1,4,400193.421,19.6,1.0,90,76,37
10,4,월요일,1,5,399555.0337,19.9,1.2,50,75,33
10,4,월요일,1,6,398422.2789,20.2,1.4,50,76,32
10,4,월요일,1,7,400336.2522,20.3,1.5,50,75,44
10,4,월요일,1,8,406808.8581,20.7,1.7,50,76,42
10,4,월요일,1,9,413884.8434,21.3,1.8,50,76,38
10,4,월요일,1,10,420776.316,22.1,1.8,90,79,33
10,4,월요일,1,11,428667.0038,23.4,2.9,160,79,43
10,4,월요일,1,12,434959.2627,24.3,4.5,200,78,38
10,4,월요일,1,13,441873.3241,24.5,3.9,180,80,32
10,4,월요일,1,14,445872.729,25.4,4.4,200,77,35
10,4,월요일,1,15,447728.6253,25.5,5.1,200,78,33
10,4,월요일,1,16,446637.0533,25.4,3.7,200,78,28
10,4,월요일,1,17,443516.7803,25.3,5.0,200,80,32
10,4,월요일,1,18,439212.7998,24.1,2.8,250,92,41
10,4,월요일,1,19,432410.1945,24.0,3.8,200,89,61
10,4,월요일,1,20,426480.6808,23.9,4.5,200,88,31
10,4,월요일,1,21,421206.6222,24.0,4.1,200,87,28
10,4,월요일,1,22,419351.959,24.1,3.7,200,84,26
10,4,월요일,1,23,410392.132,24.1,3.8,200,83,30
10,5,화요일,0,0,410054.6205,24.1,3.3,200,84,23
10,5,화요일,0,1,409669.7505,23.9,3.6,200,85,33
10,5,화요일,0,2,409458.9607,23.7,3.7,200,85,37
10,5,화요일,0,3,409794.1114,23.5,2.8,200,86,32
10,5,화요일,0,4,410494.0336,23.3,2.6,200,88,30
10,5,화요일,0,5,413322.1395,23.2,3.4,200,87,28
10,5,화요일,0,6,423009.1022,23.2,4.1,200,87,29
10,5,화요일,0,7,465563.4905,22.9,2.4,200,86,33
10,5,화요일,0,8,515323.2816,23.3,2.3,180,86,37
10,5,화요일,0,9,532724.3591,23.6,3.8,200,83,32
10,5,화요일,0,10,538317.7482,24.0,3.7,200,81,31
10,5,화요일,0,11,542748.8262,24.4,3.3,200,80,29
10,5,화요일,0,12,545794.5511,25.4,4.8,230,72,26
10,5,화요일,0,13,548293.162,25.7,4.7,230,69,16
10,5,화요일,0,14,547193.9367,26.4,5.6,200,66,36
10,5,화요일,0,15,544255.1275,25.5,5.3,230,71,34
10,5,화요일,0,16,539238.1823,25.4,3.8,230,73,36
10,5,화요일,0,17,528432.4291,24.8,4.0,200,74,29
10,5,화요일,0,18,497472.5818,23.5,2.0,250,84,31
10,5,화요일,0,19,465842.5302,23.2,3.1,290,88,58
10,5,화요일,0,20,449890.5394,22.7,2.3,270,88,47
10,5,화요일,0,21,438842.9578,22.5,2.0,270,88,34
10,5,화요일,0,22,430191.0356,22.1,1.7,340,89,31
10,5,화요일,0,23,417487.9525,22.1,1.1,50,90,31
10,6,수요일,0,0,415998.3374,21.7,1.0,50,88,18
10,6,수요일,0,2,414561.8972,21.2,1.3,320,89,23
10,6,수요일,0,3,413798.0652,20.3,2.0,70,88,19
10,6,수요일,0,4,414971.0601,19.3,2.5,50,94,15
10,6,수요일,0,5,417746.8857,18.9,2.5,50,95,10
10,6,수요일,0,6,426060.2603,18.5,3.0,50,95,12
10,6,수요일,0,7,463521.9488,18.2,3.4,50,96,24
10,6,수요일,0,8,511983.6271,18.1,2.9,50,99,12
10,6,수요일,0,9,529633.5155,18.0,3.6,50,98,13
10,6,수요일,0,10,537946.2451,18.0,3.8,50,98,6
10,6,수요일,0,11,542367.9221,18.0,3.4,50,98,8
10,6,수요일,0,12,546108.6283,18.2,3.4,50,98,6
10,6,수요일,0,14,547291.2622,18.4,2.7,50,97,13
10,6,수요일,0,15,544154.4862,18.6,3.0,70,96,6
10,6,수요일,0,16,537757.9783,19.3,3.4,50,93,7
10,6,수요일,0,18,497756.3029,19.2,3.4,50,87,11
10,6,수요일,0,19,469946.2839,18.6,2.8,50,88,16
10,6,수요일,0,20,454587.827,18.4,2.8,50,86,20
10,6,수요일,0,21,442077.4309,18.7,2.9,50,86,7
10,6,수요일,0,22,432017.8892,18.7,3.2,50,84,9
10,6,수요일,0,23,418667.9258,18.7,1.9,70,84,8
10,7,목요일,0,0,416754.9994,18.8,2.2,50,84,7
10,7,목요일,0,1,415711.1883,18.8,1.4,50,84,21
10,7,목요일,0,2,415251.4727,18.8,0.9,50,85,16
10,7,목요일,0,3,414729.6987,18.8,0.6,50,86,10
10,7,목요일,0,4,416293.1959,18.9,0.6,50,86,9
10,7,목요일,0,5,419511.0804,18.8,0.5,20,88,7
10,7,목요일,0,6,428864.7864,18.4,0.5,20,95,14
10,7,목요일,0,7,468239.5019,18.4,0.7,50,95,13
10,7,목요일,0,8,515338.8284,18.6,0.4,0,95,20
10,7,목요일,0,9,531172.3655,19.0,0.9,360,94,14
10,7,목요일,0,10,537180.6416,19.7,0.5,250,93,9
10,7,목요일,0,11,539932.6556,20.0,1.5,290,89,15
10,7,목요일,0,12,542222.3299,20.6,1.9,290,84,13
10,7,목요일,0,14,543954.4474,21.8,2.6,270,77,20
10,7,목요일,0,15,542370.8702,21.4,2.9,250,75,25
10,7,목요일,0,16,537883.571,21.1,2.5,270,79,20
10,7,목요일,0,17,527023.7904,20.9,2.3,270,81,22
10,7,목요일,0,18,499446.897,20.1,2.3,270,81,22
10,7,목요일,0,19,469598.2128,19.5,2.6,250,83,28
10,7,목요일,0,20,453816.7454,19.2,2.1,270,83,30
10,7,목요일,0,21,440905.2064,19.0,1.6,290,84,23
10,7,목요일,0,22,432440.0029,18.6,1.2,290,82,17
10,7,목요일,0,23,416702.8099,18.2,0.9,270,82,19
10,8,금요일,0,0,415453.8982,17.9,0.8,320,85,14
10,8,금요일,0,1,414564.6114,17.7,0.6,20,87,24
10,8,금요일,0,2,413840.1352,17.7,1.1,360,87,27
10,8,금요일,0,3,413476.0568,17.7,1.8,20,88,18
10,8,금요일,0,4,415282.1566,17.6,1.3,70,89,24
10,8,금요일,0,5,416574.6604,17.5,1.6,70,90,21
10,8,금요일,0,6,425583.8859,17.5,0.9,50,90,26
10,8,금요일,0,7,462884.0831,17.5,1.5,50,91,15
10,8,금요일,0,8,508299.4038,17.9,1.9,50,91,37
10,8,금요일,0,9,524888.1663,18.6,2.3,50,90,31
10,8,금요일,0,10,530738.1739,19.2,2.0,50,90,28
10,8,금요일,0,11,534783.7743,19.3,1.5,340,92,35
10,8,금요일,0,12,539021.078,19.6,1.3,20,92,36
10,8,금요일,0,13,540598.5218,19.8,0.9,70,92,37
10,8,금요일,0,14,540933.0972,20.0,1.7,50,93,52
10,8,금요일,0,15,536194.589,19.8,1.9,50,93,38
10,8,금요일,0,16,534009.8658,19.7,1.7,50,92,38
10,8,금요일,0,17,522074.1823,19.6,1.8,50,94,25
10,8,금요일,0,18,495879.3,19.3,1.9,70,93,14
10,8,금요일,0,20,447585.1897,18.8,2.3,50,94,34
10,8,금요일,0,21,435086.7593,18.7,2.5,70,94,26
10,8,금요일,0,22,426967.4559,18.7,2.8,50,92,25
10,8,금요일,0,23,412351.6356,18.8,2.0,70,91,11
10,9,토요일,1,0,410318.3823,18.9,1.6,70,90,17
10,9,토요일,1,2,408773.7002,18.9,2.6,70,89,22
10,9,토요일,1,3,407553.1155,18.8,3.0,50,87,12
10,9,토요일,1,4,408052.347,18.6,2.3,50,88,7
10,9,토요일,1,5,407658.9223,18.6,2.5,50,88,11
10,9,토요일,1,6,404497.3166,18.8,2.3,70,87,9
10,9,토요일,1,7,404629.0968,18.8,2.7,50,88,10
10,9,토요일,1,8,406698.7464,18.8,2.5,70,91,20
10,9,토요일,1,9,412249.7803,19.2,3.3,50,90,10
10,9,토요일,1,10,420770.0346,20.7,2.4,50,85,7
10,9,토요일,1,12,438715.4226,22.1,2.2,50,79,6
10,9,토요일,1,13,443068.2053,22.3,3.1,50,77,11
10,9,토요일,1,14,445971.0847,22.9,2.6,70,76,14
10,9,토요일,1,15,448224.4762,23.1,2.1,50,76,8
10,9,토요일,1,16,451182.288,23.4,2.3,50,75,16
10,9,토요일,1,18,445777.6073,23.1,2.8,50,76,17
10,9,토요일,1,19,438648.7914,22.2,2.2,50,80,32
10,9,토요일,1,20,429233.106,21.7,2.2,50,82,24
10,9,토요일,1,21,419665.4061,21.3,2.0,70,84,10
10,9,토요일,1,22,412937.5962,21.1,1.9,70,86,17
10,9,토요일,1,23,401206.1883,20.8,1.4,70,87,10
10,10,일요일,1,0,397670.2263,20.4,1.3,50,89,10
10,10,일요일,1,1,396891.0931,20.3,0.9,50,90,21
10,10,일요일,1,2,395144.5103,20.4,1.2,20,90,18
10,10,일요일,1,3,394416.045,20.5,0.7,70,91,19
10,10,일요일,1,4,393357.5723,20.6,1.1,50,91,17
10,10,일요일,1,5,392775.1402,20.6,0.9,50,91,20
10,10,일요일,1,6,393208.049,20.7,1.2,20,91,21
10,10,일요일,1,7,395779.5352,20.8,0.9,360,91,39
10,10,일요일,1,8,399218.8515,21.5,1.9,200,85,28
10,10,일요일,1,9,404963.3566,22.5,2.8,180,84,23
10,10,일요일,1,10,410243.8092,23.6,3.3,200,83,34
10,10,일요일,1,11,418655.426,23.7,3.2,200,82,37
10,10,일요일,1,12,424865.2388,24.1,3.8,200,81,35
10,10,일요일,1,13,432438.8892,21.9,3.5,270,90,28
10,10,일요일,1,14,435081.9824,21.2,3.5,270,95,32
10,10,일요일,1,15,436360.4955,20.5,3.1,270,95,11
10,10,일요일,1,16,435847.6191,20.2,2.1,250,95,9
10,10,일요일,1,17,431965.3729,19.7,3.5,290,94,8
10,10,일요일,1,18,427146.548,19.1,2.2,320,93,8
10,10,일요일,1,19,420764.2104,18.2,3.0,270,90,24
10,10,일요일,1,20,413938.9996,17.6,2.0,270,91,29
10,10,일요일,1,21,410145.289,16.6,4.1,320,86,31
10,10,일요일,1,22,406724.7984,15.6,2.3,230,87,29
10,10,일요일,1,23,397404.5945,15.1,1.0,250,89,30
10,11,월요일,0,0,397725.1902,14.9,2.3,270,91,35
10,11,월요일,0,1,396172.6536,14.1,2.7,290,87,29
10,11,월요일,0,2,396682.8702,13.5,1.5,290,83,37
10,11,월요일,0,3,396570.1348,13.4,1.1,340,88,32
10,11,월요일,0,4,396166.2636,13.1,1.8,270,90,28
10,11,월요일,0,5,395107.4058,12.9,1.8,250,90,25
10,11,월요일,0,6,394836.4452,12.8,1.7,270,90,24
10,11,월요일,0,7,397943.1038,12.6,1.9,290,90,23
10,11,월요일,0,8,403661.943,12.8,2.2,290,88,30
10,11,월요일,0,9,412123.725,13.5,2.5,290,84,20
10,11,월요일,0,10,419807.4015,15.0,1.9,270,75,18
10,11,월요일,0,11,427015.6746,15.3,1.7,320,74,9
10,11,월요일,0,12,434857.8504,16.2,3.0,50,68,17
10,11,월요일,0,13,441058.7799,16.5,3.2,20,71,10
10,11,월요일,0,14,446412.1076,16.6,1.1,50,72,36
10,11,월요일,0,15,448047.1054,17.0,2.4,50,74,29
10,11,월요일,0,16,450944.0705,17.5,3.0,20,71,23
10,11,월요일,0,17,450332.5319,17.2,2.3,50,71,19
10,11,월요일,0,18,448290.1905,16.7,1.9,340,73,20
10,11,월요일,0,19,439317.1476,16.1,1.7,50,76,38
10,11,월요일,0,20,431802.5891,15.6,2.1,50,78,31
10,11,월요일,0,21,425212.7337,16.1,2.3,50,76,23
10,11,월요일,0,22,421045.3684,16.2,2.5,50,76,21
10,11,월요일,0,23,410717.1046,16.3,2.7,50,76,16
10,12,화요일,0,0,409751.2259,16.2,2.8,50,76,17
10,12,화요일,0,1,409993.1479,16.1,2.4,50,76,21
10,12,화요일,0,2,408808.7357,15.8,2.6,50,77,20
10,12,화요일,0,3,409331.0618,15.9,2.9,50,77,13
10,12,화요일,0,4,410839.9848,15.9,3.0,50,77,11
10,12,화요일,0,5,412842.975,16.0,2.9,70,77,8
10,12,화요일,0,6,422590.86,16.0,2.6,70,78,7
10,12,화요일,0,7,462858.8822,16.0,3.4,50,77,26
10,12,화요일,0,8,511255.2779,16.4,3.1,50,75,20
10,12,화요일,0,9,529458.4114,17.4,3.8,50,70,7
10,12,화요일,0,10,536459.9902,19.7,4.5,70,60,9
10,12,화요일,0,11,541030.0838,19.7,5.4,70,59,3
10,12,화요일,0,12,543611.8159,19.4,4.5,50,60,13
10,12,화요일,0,13,545492.6573,19.7,4.1,70,59,23
10,12,화요일,0,14,545103.7087,20.7,3.0,70,58,17
10,12,화요일,0,15,541405.8962,20.7,4.5,70,58,14
10,12,화요일,0,16,537100.3269,21.3,3.6,70,55,11
10,12,화요일,0,17,527722.1098,20.0,2.9,50,57,12
10,12,화요일,0,18,499044.0372,19.3,3.3,70,59,15
10,12,화요일,0,19,467975.866,18.5,2.8,70,61,12
10,12,화요일,0,20,452509.7185,18.0,2.0,70,63,21
10,12,화요일,0,21,440365.6352,17.6,3.6,50,65,16
10,12,화요일,0,22,430573.1878,17.2,4.1,70,67,14
10,12,화요일,0,23,416482.6224,16.9,3.1,70,69,16
10,13,수요일,0,0,415036.4053,16.7,3.3,50,70,8
10,13,수요일,0,2,414857.3979,15.9,3.1,50,72,19
10,13,수요일,0,3,414613.9261,15.5,2.6,70,75,16
10,13,수요일,0,4,415241.7526,15.1,2.7,70,75,12
10,13,수요일,0,5,415928.5046,15.0,3.1,50,75,12
10,13,수요일,0,6,425803.9154,15.1,3.3,50,74,8
10,13,수요일,0,7,467002.0489,14.9,2.7,50,75,13
10,13,수요일,0,8,512416.6387,15.5,3.0,50,75,21
10,13,수요일,0,9,529415.1176,18.0,3.6,50,67,7
10,13,수요일,0,12,542750.2763,22.1,3.6,70,55,6
10,13,수요일,0,14,543422.1772,24.0,2.2,110,52,11
10,13,수요일,0,15,540594.6812,24.2,1.6,110,55,16
10,13,수요일,0,16,535684.2669,25.0,2.1,180,53,11
10,13,수요일,0,17,526937.6302,24.0,1.7,180,55,29
10,13,수요일,0,18,500987.646,22.4,1.8,140,60,22
10,13,수요일,0,19,470262.7445,21.4,1.4,340,66,13
10,13,수요일,0,20,454453.985,20.7,1.1,140,70,32
10,13,수요일,0,21,442070.607,20.5,1.3,200,70,22
10,13,수요일,0,22,431559.7172,20.3,0.8,110,71,18
10,13,수요일,0,23,417817.3402,19.8,1.3,160,73,12
10,14,목요일,0,0,415461.7987,19.3,1.3,20,77,13
10,14,목요일,0,1,413372.3781,18.3,1.3,20,81,20
10,14,목요일,0,2,412814.5055,18.1,1.3,360,82,31
10,14,목요일,0,3,412362.9007,18.0,0.8,50,83,19
10,14,목요일,0,4,412516.2598,18.0,1.9,360,84,14
10,14,목요일,0,5,413909.5569,17.9,1.3,50,85,14
